type_id,valeur_id,devise,montant,nom_complet
PERSONAL_ID,605926707,XOF,5000,Chabi Deguenon
PERSONAL_ID,7273587074,XOF,100,Boris Hountondji
PERSONAL_ID,6709837039,NGN,5000,Donatien Koukpaki
PERSONAL_ID,2273306681,XOF,1000,Germaine Hountondji
PERSONAL_ID,7800724250,XOF,250,Ulrich Azon
PERSONAL_ID,2456117169,XOF,7500,Patrice Djossou
PERSONAL_ID,1988032094,XOF,1000,
PERSONAL_ID,9300545560,XOF,20000,Hervé Ahouansou
PERSONAL_ID,7075149530,XOF,10000,
PERSONAL_ID,9965877348,XOF,5000,Dieudonné Agossa
PERSONAL_ID,7530788329,XOF,15000,Flora Gandonou
PERSONAL_ID,0049942657,XOF,500,Ange-Marie Kpakpo
PERSONAL_ID,3344641003,XOF,1000,Ange-Marie Ahossi
PERSONAL_ID,8842738874,XOF,7500,Judith Dossou
PERSONAL_ID,5392419529,XOF,1000,Samson Gbaguidi
PERSONAL_ID,0921585964,XOF,500,Flora Hounguevou
PERSONAL_ID,0580776612,XOF,50000,Lionel Houénou
PERSONAL_ID,7737098853,XOF,500,Joseph Ahouansou
PERSONAL_ID,3878360811,XOF,10000,Judith Agossa
PERSONAL_ID,8999410671,XOF,2500,Irène Gandonou
PERSONAL_ID,5039520517,XOF,10000,
PERSONAL_ID,3389947282,XOF,1000,Hervé Zannou
PERSONAL_ID,4524603575,XOF,250,Aurore Chabi
PERSONAL_ID,1018936266,XOF,7500,Flora Olory
PERSONAL_ID,4237616821,XOF,7500,Donatien Avocè
PERSONAL_ID,2092082476,XOF,250,Ange-Marie Adimou
PERSONAL_ID,7096084127,XOF,1000,Mariam Kpangon
PERSONAL_ID,3162540432,XOF,1000,Noël Djegui
PERSONAL_ID,7246212096,XOF,20000,Honoré Houngbédji
PERSONAL_ID,2606855394,XOF,1000,Jacques Kpakpo
PERSONAL_ID,3369038513,XOF,250,Blandine Soglo
PERSONAL_ID,0526231372,XOF,250,Judith Ahouansou
PERSONAL_ID,9469082180,XOF,10000,Joseph Koukpaki
PERSONAL_ID,9364010627,XOF,5000,Justine Adéyèmi
PERSONAL_ID,3652461691,XOF,20000,Olivier Gandonou
PERSONAL_ID,9127170196,XOF,100,Christelle Adimou
PERSONAL_ID,6888219507,XOF,500,Fabrice Assogba
PERSONAL_ID,5237560887,XOF,1000,Marlène Avocè
PERSONAL_ID,5237560887,XOF,2500,Rita Kpakpo
PERSONAL_ID,6980929151,XOF,50000,Catherine Agossa
PERSONAL_ID,8667630340,XOF,5000,Sylvie Kpangon
PERSONAL_ID,7700126345,XOF,500,Claude Houngbédji
PERSONAL_ID,8902638361,XOF,1000,Malick Azon
PERSONAL_ID,1935826708,XOF,2500,Honoré Adimou
PERSONAL_ID,4299482203,XOF,500,Ulrich Dossou
PERSONAL_ID,7916454823,XOF,15000,Samson Tokoudagba
PERSONAL_ID,6510499573,XOF,250,Aurore Lokossou
PERSONAL_ID,4496454411,XOF,7500,Fabrice Azon
PERSONAL_ID,7961303077,XOF,20000,Flora Hountondji
PERSONAL_ID,7206296389,XOF,5000,Abdou Djossou
PERSONAL_ID,3808729544,XOF,50000,Dieudonné Agossa
PERSONAL_ID,4101856765,XOF,10000,Judith Tokoudagba
PERSONAL_ID,3224033713,XOF,50000,Judith Adimou
PERSONAL_ID,1355004733,XOF,15000,Roland Gbaguidi
PERSONAL_ID,7608260316,XOF,7500,Samson Houénou
PERSONAL_ID,8402763990,XOF,500,Christelle Ahouansou
PERSONAL_ID,1989835824,XOF,2500,Aminata Hountondji
PERSONAL_ID,2719471876,XOF,5000,Irène Houkpe
PERSONAL_ID,5091771886,XOF,100,Sylvie Hounkpè
PERSONAL_ID,0080145095,XOF,5000,Samson Houngbédji
PERSONAL_ID,7202443305,XOF,100,Prisca Soglo
PERSONAL_ID,4493319732,XOF,100,Aurore Hountondji
PERSONAL_ID,1293920013,XOF,500,Mariam Houngbédji
PERSONAL_ID,4120712068,XOF,15000,Valentin Hounguevou
PERSONAL_ID,7033914361,XOF,250,Valentin Assogba
PERSONAL_ID,9412913150,XOF,50000,Ruth Kpangon
PERSONAL_ID,8424040332,XOF,7500,Landry Ahossi
PERSONAL_ID,1352523750,XOF,10000,Ange Gandonou
PERSONAL_ID,2430736385,XOF,100,Donatien Tokoudagba
PERSONAL_ID,5910381366,XOF,20000,Rita Kpangon
PERSONAL_ID,6422175799,XOF,1000,Chabi Hounkpè
PERSONAL_ID,1837435929,XOF,5000,Boris Hounsa
PERSONAL_ID,2696081312,XOF,50000,Noël Adjovi
PERSONAL_ID,1064478701,XOF,2500,Sylvie Deguenon
PERSONAL_ID,2147416014,XOF,15000,Malick Zinsou
PERSONAL_ID,8047017529,XOF,250,Justine Adéyèmi
PERSONAL_ID,6346158988,XOF,250,Blandine Soglo
PERSONAL_ID,9533276093,XOF,10000,Roland Deguenon
PERSONAL_ID,8091627972,XOF,500,Gildas Ahossi
PERSONAL_ID,0878256273,XOF,250,Roland Djossou
PERSONAL_ID,4690364085,XOF,500,Justine Hounsa
PERSONAL_ID,3553483255,XOF,2500,Flora Adjovi
PERSONAL_ID,3376104259,XOF,50000,Prisca Yayi
PERSONAL_ID,6833969536,XOF,20000,Serge Dossou
PERSONAL_ID,367272120X,XOF,15000,Théophile Azonhidé
PERSONAL_ID,3619358762,XOF,100,Rosine Hounkpè
PERSONAL_ID,2803309683,XOF,250,Ulrich Kpangon
PERSONAL_ID,2258499858,XOF,50000,Honoré Avocè
PERSONAL_ID,4829144048,XOF,15000,Abdou Gandonou
PERSONAL_ID,4875722464,XOF,2500,Marlène Houndjo
PERSONAL_ID,7760338009,XOF,10000,Mariam Fagbohoun
PERSONAL_ID,6711165398,XOF,50000,Noël Kpangon
PERSONAL_ID,2107139064,XOF,100,Jacques Assogba
PERSONAL_ID,1275124263,XOF,1000,Kossi Hounguevou
PERSONAL_ID,2173278702,XOF,2500,Gildas Adéyèmi
PERSONAL_ID,2496353100,XOF,2500,Irène Kpangon
PERSONAL_ID,8305918110,XOF,10000,Aminata Yayi
PERSONAL_ID,4371860951,XOF,250,Christelle Djossou
PERSONAL_ID,5207666086,XOF,10000,Ruth Hounkpè
PERSONAL_ID,8476138675,XOF,500,Abdou Gbaguidi
PERSONAL_ID,4885023200,XOF,50000,Malick Gbaguidi
PERSONAL_ID,4055557331,XOF,2500,Malick Olory
PERSONAL_ID,9058601810,XOF,50000,Honoré Houngbédji
PERSONAL_ID,1766296861,XOF,2500,Aminata Ahouansou
PERSONAL_ID,8100187411,XOF,100,Claude Gandonou
PERSONAL_ID,5265184909,XOF,100,Lionel Adjaho
PERSONAL_ID,1352899151,XOF,10000,Judith Soglo
PERSONAL_ID,7429870549,XOF,10000,Rita Houndjo
PERSONAL_ID,8173117115,XOF,1000,Irène Tokoudagba
PERSONAL_ID,0472123791,XOF,50000,Aurore Adéyèmi
PERSONAL_ID,7827112900,XOF,7500,Prisca Djegui
PERSONAL_ID,3941934695,XOF,15000,Flora Houngbédji
PERSONAL_ID,2111140728,XOF,100,Dieudonné Lokossou
PERSONAL_ID,7344045993,XOF,50000,Irène Djegui
PERSONAL_ID,2704119843,XOF,7500,Aminata Houénou
PERSONAL_ID,6645667402,XOF,500,Roland Adimou
PERSONAL_ID,7043773909,XOF,7500,Samson Kpakpo
PERSONAL_ID,7212026300,XOF,100,Théophile Djegui
PERSONAL_ID,1760423965,XOF,10000,Landry Hountondji
PERSONAL_ID,4902041097,XOF,7500,Ulrich Fagbemi
PERSONAL_ID,4984421101,XOF,100,Joseph Azonhidé
PERSONAL_ID,7618975588,XOF,1000,Abdou Gbaguidi
PERSONAL_ID,5191185657,XOF,20000,Dieudonné Tokoudagba
PERSONAL_ID,0946213980,XOF,15000,Théophile Olory
PERSONAL_ID,2611781316,XOF,15000,Ismaël Tokoudagba
PERSONAL_ID,2667460344,XOF,5000,Claude Adéyèmi
PERSONAL_ID,9956247075,XOF,2500,Ange-Marie Houkpe
PERSONAL_ID,2749134353,XOF,500,Aurore Azon
PERSONAL_ID,2276515938,XOF,10000,Blandine Olory
PERSONAL_ID,2954545868,XOF,15000,Noël Houkpe
PERSONAL_ID,8720637533,XOF,7500,Marlène Zinsou
PERSONAL_ID,806922687,XOF,15000,Landry Koukpaki
PERSONAL_ID,0513335254,XOF,250,Aurore Tokoudagba
PERSONAL_ID,8750569351,XOF,15000,Judith Deguenon
PERSONAL_ID,1987985174,XOF,1000,Dieudonné Hounguevou
PERSONAL_ID,1061395480,XOF,100,Malick Avocè
PERSONAL_ID,7623502870,XOF,20000,Chabi Tchibozo
PERSONAL_ID,2362887061,XOF,100,Judith Hounsa
PERSONAL_ID,9929404434,XOF,10000,Jacques Gandonou
PERSONAL_ID,8128829241,XOF,5000,Donatien Fagbemi
PERSONAL_ID,8128829241,XOF,2500,Flora Adjovi
PERSONAL_ID,1226998969,XOF,500,Catherine Yayi
PERSONAL_ID,8820167595,XOF,5000,Fabrice Houndjo
PERSONAL_ID,8184005235,XOF,15000,Abdou Gbaguidi
PERSONAL_ID,1625005093,XOF,1000,Kossi Lokossou
PERSONAL_ID,2231092322,XOF,2500,Roland Fagbemi
PERSONAL_ID,5044694872,XOF,20000,Ange Hountondji
PHONE,0649960237,XOF,1000,Mariam Avocè
PERSONAL_ID,9355680291,XOF,10000,Emile Adjaho
PERSONAL_ID,7852652900,XOF,2500,Justine Zinsou
PERSONAL_ID,7258986182,XOF,500,Boris Fagbohoun
PERSONAL_ID,2256420796,XOF,20000,Jacques Adjaho
PERSONAL_ID,3626009934,XOF,7500,Hervé Kpangon
PERSONAL_ID,5766627501,XOF,50000,Claude Kpangon
PERSONAL_ID,8759088722,XOF,20000,Blandine Djossou
PERSONAL_ID,0034683977,XOF,250,Donatien Azon
PERSONAL_ID,6330375092,XOF,20000,Patrice Zannou
PERSONAL_ID,4239846268,XOF,5000,Claude Agossa
PERSONAL_ID,7070130097,XOF,15000,Honoré Fagbohoun
PERSONAL_ID,4001407063,XOF,100,Patrice Deguenon
PERSONAL_ID,1596925645,XOF,15000,Samson Hountondji
PERSONAL_ID,9982573185,XOF,250,Noël Ahossi
PERSONAL_ID,5431658732,XOF,250,Kossi Houngbédji
PERSONAL_ID,2009133271,XOF,20000,Ruth Agossa
PERSONAL_ID,2031243923,XOF,100,Patrice Avocè
PERSONAL_ID,5663034540,XOF,2500,Germaine Adéyèmi
PERSONAL_ID,2678773633,XOF,2500,Landry Deguenon
PERSONAL_ID,8088801262,XOF,20000,Justine Hounguevou
PERSONAL_ID,3232923651,XOF,1000,Rita Assogba
PERSONAL_ID,6675159009,XOF,5000,Germaine Assogba
PERSONAL_ID,3810918596,XOF,10000,Emile Djegui
PERSONAL_ID,4936316442,XOF,7500,Christelle Zinsou
PERSONAL_ID,5704508604,XOF,2500,Hervé Fagbohoun
PERSONAL_ID,7167415808,XOF,10000,Gildas Adimou
PERSONAL_ID,7937577180,XOF,7500,Mariam Assogba
PERSONAL_ID,2673750738,XOF,50000,Marlène Zannou
PERSONAL_ID,9343426540,XOF,15000,Boris Assogba
PERSONAL_ID,9103302589,XOF,7500,Joseph Olory
PERSONAL_ID,1929813582,XOF,7500,Sylvie Gandonou
PERSONAL_ID,0092967245,XOF,250,Ange-Marie Yayi
PERSONAL_ID,1556855567,XOF,7500,Christelle Yayi
PERSONAL_ID,5499773103,XOF,50000,Ismaël Tchibozo
PERSONAL_ID,1463865507,XOF,10000,Serge Soglo
PERSONAL_ID,4537167758,XOF,250,Ange Hounsa
PERSONAL_ID,1430273848,XOF,7500,Boris Ahouansou
PERSONAL_ID,3776958809,XOF,20000,Claude Chabi
PERSONAL_ID,3987126630,XOF,1000,Mariam Assogba
PERSONAL_ID,3987126630,XOF,1000,Roland Assogba
PERSONAL_ID,7089916967,XOF,2500,Roland Chabi
PERSONAL_ID,1153163784,XOF,100,Lionel Zannou
PERSONAL_ID,0441401454,XOF,50000,Rosine Houénou
PERSONAL_ID,2404146179,XOF,2500,Aminata Houngbédji
PERSONAL_ID,6762064364,XOF,5000,Olivier Assogba
PERSONAL_ID,3705432810,XOF,10000,Ulrich Koukpaki
PERSONAL_ID,7241133476,XOF,10000,Ange Hounguevou
PERSONAL_ID,1980591583,XOF,15000,Roland Ahouandjinou
PERSONAL_ID,5403820864,XOF,7500,Chabi Koukpaki
PERSONAL_ID,3072319447,XOF,250,Ulrich Hounkpè
PERSONAL_ID,7224583773,XOF,15000,Donatien Houndjo
PERSONAL_ID,5779556796,XOF,10000,Chabi Yayi
PERSONAL_ID,5961021466,XOF,20000,Jacques Fagbohoun
PERSONAL_ID,5834748865,XOF,10000,Ruth Chabi
PERSONAL_ID,1607382634,XOF,250,Boris Hounkpè
PERSONAL_ID,7504697083,XOF,20000,Marlène Deguenon
PERSONAL_ID,7861311595,XOF,5000,Donatien Soglo
PERSONAL_ID,9732630046,XOF,500,Irène Ahouandjinou
PERSONAL_ID,8014083688,XOF,50000,Ulrich Azonhidé
PERSONAL_ID,5902136601,XOF,250,Aminata Zinsou
PERSONAL_ID,5199325140,XOF,1000,Abdou Assogba
PERSONAL_ID,6561123316,XOF,100,Christelle Hounguevou
PERSONAL_ID,5050437309,XOF,5000,Théophile Fagbemi
PERSONAL_ID,0648750877,XOF,2500,Sylvie Houndjo
PERSONAL_ID,6134501836,XOF,20000,Lionel Hounkpè
PERSONAL_ID,9614853800,XOF,50000,Chabi Ahouandjinou
PERSONAL_ID,4768816378,XOF,100,Blandine Ahossi
PERSONAL_ID,1095018286,XOF,250,Théophile Tokoudagba
PERSONAL_ID,0140146442,XOF,2500,Blandine Olory
PERSONAL_ID,7263582946,XOF,1000,Valentin Assogba
PERSONAL_ID,5269807578,XOF,5000,Mariam Dossou
PERSONAL_ID,1244409941,XOF,50000,Irène Olory
PERSONAL_ID,6716549207,XOF,15000,Marlène Hountondji
PERSONAL_ID,3454839253,XOF,cent,Joseph Chabi
PERSONAL_ID,8015586339,XOF,2500,Blandine Houngbédji
PERSONAL_ID,3129797471,XOF,250,
PERSONAL_ID,4597722337,XOF,500,Aminata Azonhidé
PERSONAL_ID,6414166505,XOF,10000,Valentin Olory
PERSONAL_ID,6129489648,XOF,20000,Honoré Hountondji
PERSONAL_ID,2688952685,XOF,100,Aurore Adimou
PERSONAL_ID,6217040720,XOF,1000,Ulrich Lokossou
PERSONAL_ID,9444389118,XOF,100,Jacques Ahouandjinou
PERSONAL_ID,9045323630,XOF,500,Ange Zannou
PERSONAL_ID,5450890822,XOF,1000,Gildas Olory
PERSONAL_ID,1972401613,XOF,15000,Germaine Chabi
PERSONAL_ID,3457540967,XOF,7500,Lionel Deguenon
PERSONAL_ID,1000326123,XOF,7500,Ange-Marie Adéyèmi
PERSONAL_ID,8970889972,XOF,7500,Irène Yayi
PERSONAL_ID,7446005484,XOF,100,Roland Deguenon
PERSONAL_ID,9306994008,XOF,15000,Valentin Hountondji
PERSONAL_ID,2013284844,XOF,20000,Mariam Soglo
PERSONAL_ID,7702283038,XOF,50000,Rosine Adimou
PERSONAL_ID,5295449882,XOF,7500,Aurore Houénou
PERSONAL_ID,6751598209,XOF,2500,Jacques Fagbemi
PERSONAL_ID,0140512337,XOF,5000,Roland Houngbédji
PERSONAL_ID,0147467198,XOF,250,Lionel Yayi
PERSONAL_ID,3636582518,XOF,5000,Ange Adéyèmi
PERSONAL_ID,2576302971,XOF,500,Patrice Adéyèmi
PERSONAL_ID,8994417345,XOF,100,Kossi Assogba
PERSONAL_ID,7414875324,XOF,250,Aurore Hounguevou
PERSONAL_ID,6264138942,XOF,250,Germaine Azonhidé
PERSONAL_ID,6571323035,XOF,1000,Roland Assogba
PERSONAL_ID,9281699888,XOF,100,Ange Ahouandjinou
PERSONAL_ID,8485343787,XOF,100,Germaine Yayi
PERSONAL_ID,0236351381,XOF,20000,Noël Adéyèmi
PERSONAL_ID,8780663518,XOF,7500,Justine Hounkpè
PERSONAL_ID,3774516118,XOF,20000,Patrice Houngbédji
PERSONAL_ID,6893322634,XOF,50000,Judith Houkpe
PERSONAL_ID,7366052780,XOF,500,Noël Gbaguidi
PERSONAL_ID,7177640702,XOF,2500,Valentin Tokoudagba
PERSONAL_ID,1231989437,XOF,250,Valentin Olory
PERSONAL_ID,0982954634,XOF,10000,Judith Ahouansou
PERSONAL_ID,058170378X,XOF,2500,Honoré Deguenon
PERSONAL_ID,2574286494,XOF,100,Aminata Hountondji
PERSONAL_ID,5360594440,XOF,2500,Aminata Fagbohoun
PERSONAL_ID,3777579881,XOF,15000,Rita Hounkpè
PERSONAL_ID,1703189147,XOF,5000,Dieudonné Agbo
PERSONAL_ID,6125002965,XOF,15000,Emile Gandonou
PERSONAL_ID,1178801736,XOF,50000,Rita Zinsou
PERSONAL_ID,1752840000,XOF,1000,Valentin Ahouandjinou
PERSONAL_ID,2767688456,XOF,250,Justine Lokossou
PERSONAL_ID,9940680128,XOF,2500,Noël Djossou
PERSONAL_ID,1281266325,XOF,2500,Dieudonné Fagbohoun
PERSONAL_ID,7382115726,XOF,1000,Claude Ahouansou
PERSONAL_ID,8864308580,XOF,10000,Malick Deguenon
PHONE,1943646391,XOF,100,Aminata Houénou
PERSONAL_ID,3700919648,XOF,2500,Justine Zannou
PERSONAL_ID,918132585X,XOF,5000,Chabi Hounsa
PERSONAL_ID,7142597984,XOF,500,Ruth Assogba
PERSONAL_ID,8155223270,XOF,100,Prisca Ahouandjinou
PERSONAL_ID,6017561907,XOF,20000,Lionel Olory
PERSONAL_ID,4869694857,XOF,20000,Valentin Gandonou
PERSONAL_ID,2141129888,XOF,10000,Ulrich Fagbohoun
PERSONAL_ID,8410292786,XOF,20000,Marlène Soglo
PERSONAL_ID,3403743708,XOF,500,Hervé Fagbemi
PERSONAL_ID,0251355379,XOF,7500,Blandine Gandonou
PERSONAL_ID,3407763917,XOF,15000,Aurore Lokossou
PERSONAL_ID,9028144526,XOF,10000,Lionel Yayi
PERSONAL_ID,9205850678,XOF,1000,Aminata Olory
PERSONAL_ID,3335093459,XOF,7500,Donatien Gandonou
PERSONAL_ID,6418964640,XOF,500,Chabi Gandonou
PERSONAL_ID,5459285076,XOF,7500,Mariam Agossa
PERSONAL_ID,1624627319,XOF,250,Claude Zannou
PERSONAL_ID,9739586548,XOF,20000,Flora Gandonou
PERSONAL_ID,1054825410,XOF,2500,Honoré Olory
PERSONAL_ID,3338014468,XOF,1000,Judith Djegui
PERSONAL_ID,4040255125,XOF,7500,Aurore Fagbohoun
PERSONAL_ID,8408111054,XOF,10000,Claude Fagbohoun
PERSONAL_ID,9845016179,XOF,500,Valentin Hountondji
PERSONAL_ID,7352749902,XOF,15000,Honoré Adjaho
PERSONAL_ID,3014164876,XOF,20000,Abdou Agossa
PERSONAL_ID,2704614519,XOF,250,Samson Fagbemi
PERSONAL_ID,6826515179,XOF,15000,Ismaël Lokossou
PERSONAL_ID,8481790767,XOF,5000,Justine Adimou
PERSONAL_ID,4693603194,XOF,20000,Olivier Assogba
PERSONAL_ID,7287064000,XOF,5000,Germaine Djegui
PERSONAL_ID,9553872924,XOF,250,Ismaël Adéyèmi
PERSONAL_ID,9253316624,XOF,2500,Aminata Lokossou
PERSONAL_ID,4133134918,XOF,5000,Malick Hounsa
PERSONAL_ID,3151211367,XOF,7500,Sylvie Houkpe
PERSONAL_ID,4196104997,XOF,2500,Aminata Adjaho
PERSONAL_ID,4430029872,XOF,250,Samson Houkpe
PHONE,9883465062,XOF,15000,Judith Deguenon
PERSONAL_ID,7265225052,XOF,1000,Flora Houkpe
PERSONAL_ID,1271018245,XOF,2500,Prisca Kpakpo
PERSONAL_ID,5540164289,XOF,5000,Ange-Marie Zinsou
PERSONAL_ID,5131581615,XOF,10000,Patrice Fagbemi
PERSONAL_ID,4846926256,XOF,15000,Ange-Marie Gbaguidi
PERSONAL_ID,7334002506,XOF,10000,Noël Fagbohoun
PERSONAL_ID,370532475,XOF,2500,Ruth Houngbédji
PERSONAL_ID,6727575457,XOF,100,Rita Chabi
PERSONAL_ID,7002763576,XOF,10000,Lionel Kpangon
PERSONAL_ID,6283099650,XOF,10000,Valentin Koukpaki
PERSONAL_ID,1071998434,XOF,50000,Kossi Soglo
PERSONAL_ID,7570790380,XOF,500,Claude Soglo
PERSONAL_ID,1354675785,XOF,10000,Dieudonné Chabi
PERSONAL_ID,6439841393,XOF,15000,Patrice Azonhidé
PERSONAL_ID,6338520968,XOF,500,Théophile Gbaguidi
PERSONAL_ID,3462195477,XOF,250,Ange-Marie Deguenon
PERSONAL_ID,7018246433,XOF,50000,Rita Dossou
PERSONAL_ID,7554852419,XOF,1000,Flora Soglo
PERSONAL_ID,9980329488,XOF,15000,Roland Houénou
PERSONAL_ID,5907987780,XOF,100,Prisca Azon
PERSONAL_ID,5907987780,XOF,7500,Catherine Fagbemi
PERSONAL_ID,9330530324,XOF,7500,Blandine Fagbohoun
PERSONAL_ID,8680727957,XOF,1000,Germaine Hountondji
PERSONAL_ID,0406018978,XOF,100,Marlène Djossou
PERSONAL_ID,4236712308,XOF,1000,Malick Ahouansou
PERSONAL_ID,5453503164,XOF,500,Samson Kpangon
PERSONAL_ID,1327061580,XOF,7500,Roland Adimou
PERSONAL_ID,3301524427,XOF,500,Jacques Kpakpo
PERSONAL_ID,9667685518,XOF,5000,Boris Adjovi
PERSONAL_ID,5810821175,XOF,15000,Catherine Zannou
PERSONAL_ID,4121595293,XOF,250,Kossi Avocè
PERSONAL_ID,9296093873,XOF,250,Fabrice Tokoudagba
PERSONAL_ID,7617343204,XOF,7500,Fabrice Adimou
PERSONAL_ID,0820862907,XOF,20000,Aurore Hounkpè
PERSONAL_ID,4260560976,XOF,1000,Ruth Azon
PERSONAL_ID,8168369912,XOF,250,Claude Ahouandjinou
PERSONAL_ID,7466178607,XOF,20000,Irène Tokoudagba
PERSONAL_ID,3417091695,XOF,50000,Kossi Soglo
PERSONAL_ID,5305685317,XOF,1000,Patrice Gandonou
PERSONAL_ID,8827762757,XOF,15000,Hervé Houkpe
PERSONAL_ID,8000747769,XOF,5000,Emile Azonhidé
PERSONAL_ID,7280576849,XOF,20000,Dieudonné Hountondji
PERSONAL_ID,0024971492,XOF,7500,Samson Assogba
PERSONAL_ID,0933888429,XOF,250,Rita Hounsa
PERSONAL_ID,5360503404,XOF,2500,Kossi Houénou
PERSONAL_ID,7077972693,USD,2500,Sylvie Assogba
PERSONAL_ID,6122283183,XOF,7500,Judith Gandonou
PERSONAL_ID,0394524245,XOF,15000,Ange Tokoudagba
PERSONAL_ID,2627571598,XOF,5000,Pacôme Koukpaki
PERSONAL_ID,7866630721,21289768,XOF,15000,Catherine Adéyèmi
PERSONAL_ID,5719933420,XOF,1000,Ismaël Houénou
PERSONAL_ID,1947602838,XOF,5000,Ismaël Azon
PERSONAL_ID,4765216906,XOF,250,Claude Kpakpo
PERSONAL_ID,4016039897,XOF,20000,Malick Lokossou
PERSONAL_ID,2255117125,XOF,5000,Emile Dossou
PERSONAL_ID,9009435236,XOF,100,Rita Tokoudagba
PERSONAL_ID,9832276122,XOF,100,Blandine Agossa
PERSONAL_ID,3109674206,XOF,1000,Samson Kpakpo
PERSONAL_ID,1817147019,XOF,7500,Ulrich Ahossi
PERSONAL_ID,1947021189,XOF,500,Ange Ahouansou
PERSONAL_ID,2828032868,XOF,7500,Théophile Djossou
PERSONAL_ID,5169189685,XOF,2500,Ulrich Lokossou
PERSONAL_ID,5790375519,XOF,20000,Pacôme Deguenon
PERSONAL_ID,4757737981,XOF,1000,Judith Adimou
PERSONAL_ID,1408834216,86482737,XOF,15000,Claude Hountondji
PERSONAL_ID,4521507729,XOF,500,Marlène Avocè
PERSONAL_ID,6882989811,XOF,5000,Joseph Ahouansou
PERSONAL_ID,2862385338,XOF,15000,Pacôme Azonhidé
PERSONAL_ID,8593798688,XOF,5000,Justine Tchibozo
PERSONAL_ID,3938022309,XOF,1000,Irène Olory
PERSONAL_ID,8256365569,XOF,500,Judith Olory
PERSONAL_ID,1614097023,XOF,10000,Lionel Djegui
PERSONAL_ID,6345214148,XOF,2500,Jacques Ahossi
PERSONAL_ID,0039079612,XOF,2500,Abdou Adimou
PERSONAL_ID,7385955827,XOF,50000,Ange-Marie Adimou
PERSONAL_ID,6891485892,XOF,15000,Chabi Houndjo
PERSONAL_ID,0413834601,XOF,10000,Flora Tchibozo
PERSONAL_ID,8739794119,XOF,1000,Justine Fagbohoun
PERSONAL_ID,1525269289,XOF,7500,Gildas Houkpe
PERSONAL_ID,7204171391,XOF,10000,Boris Zannou
PERSONAL_ID,2980546162,XOF,2500,Fabrice Adjovi
PERSONAL_ID,5125042166,XOF,500,Prisca Hounsa
PERSONAL_ID,9130128238,XOF,50000,Ange Gandonou
PERSONAL_ID,0368280855,XOF,10000,Marlène Chabi
PERSONAL_ID,5742089346,XOF,250,Mariam Kpakpo
PERSONAL_ID,7658910857,XOF,20000,Chabi Azon
PERSONAL_ID,0905176173,XOF,1000,Irène Adéyèmi
PERSONAL_ID,3328663890,XOF,250,Flora Hountondji
PERSONAL_ID,7044623356,XOF,2500,Lionel Houénou
PERSONAL_ID,2912015293,XOF,15000,Kossi Dossou
PERSONAL_ID,7458509923,XOF,100,Valentin Gandonou
PERSONAL_ID,5955084341,XOF,20000,Joseph Azonhidé
PERSONAL_ID,4156501664,XOF,50000,Christelle Koukpaki
PERSONAL_ID,1367178691,XOF,10000,Théophile Tchibozo
PERSONAL_ID,3916542397,XOF,2500,Valentin Chabi
PERSONAL_ID,6991683203,XOF,1000,Sylvie Adjovi
PERSONAL_ID,0397741474,XOF,7500,Judith Gandonou
PERSONAL_ID,8286682575,XOF,2500,Emile Agossa
PERSONAL_ID,9677875473,XOF,1000,Hervé Houndjo
PERSONAL_ID,4408207907,XOF,7500,Ulrich Azon
PERSONAL_ID,5200499721,XOF,2500,Valentin Tchibozo
PERSONAL_ID,2880046182,XOF,2500,Ulrich Fagbohoun
PERSONAL_ID,6320367456,XOF,250,Ange-Marie Adéyèmi
PERSONAL_ID,9464117922,NGN,7500,Patrice Olory
PERSONAL_ID,7538203236,XOF,1000,Joseph Kpakpo
PERSONAL_ID,8619829725,XOF,50000,Serge Kpakpo
PERSONAL_ID,9094135766,XOF,20000,Honoré Olory
PERSONAL_ID,7049028879,XOF,7500,Joseph Soglo
PERSONAL_ID,8837143933,XOF,50000,Lionel Assogba
PERSONAL_ID,3129285454,XOF,100,Chabi Adjovi
PERSONAL_ID,8339582302,XOF,1000,Chabi Hounsa
PERSONAL_ID,9591728583,XOF,2500,Aminata Yayi
PERSONAL_ID,6733485128,XOF,7500,Fabrice Chabi
PERSONAL_ID,2303878212,XOF,20000,Ange-Marie Assogba
PERSONAL_ID,9246335289,XOF,1000,Mariam Gandonou
PERSONAL_ID,9996696792,XOF,15000,Donatien Chabi
PERSONAL_ID,7655216099,XOF,500,Aurore Soglo
PERSONAL_ID,2700202525,XOF,500,Joseph Agbo
PERSONAL_ID,1097585972,XOF,500,Judith Ahouansou
PERSONAL_ID,0516918881,XOF,15000,Mariam Soglo
PERSONAL_ID,1153900866,XOF,500,Noël Koukpaki
PERSONAL_ID,4425527588,XOF,15000,Kossi Koukpaki
PERSONAL_ID,7208247827,XOF,100,Judith Hounkpè
PERSONAL_ID,9857326690,XOF,500,Noël Adimou
PERSONAL_ID,4739058085,XOF,500,Serge Houndjo
PERSONAL_ID,9653176791,XOF,15000,Ruth Houndjo
PERSONAL_ID,0486108797,XOF,50000,Emile Azonhidé
PERSONAL_ID,8680645499,XOF,100,Olivier Deguenon
PERSONAL_ID,3757660267,XOF,15000,Claude Assogba
PERSONAL_ID,2566321206,NGN,50000,Noël Houkpe
PERSONAL_ID,3836643440,XOF,50000,Abdou Ahouandjinou
PERSONAL_ID,4863874889,XOF,15000,Rita Kpangon
